run	scenario	category	pass	score	criteria_met	criteria_total	judge_notes	tool_calls	agent_summary	duration_ms
20260623_120127	claim-01	claims	False	0/3	0	3	The agent failed completely due to a system error ('function' object has no attribute 'ainvoke'). No tool calls were made, no customer lookup was performed, and no response was provided to the customer. All criteria are unmet because the agent never progressed past the error state.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	claim-03	claims	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and failed to produce any valid response or tool calls. All three criteria are unmet because the agent did not identify documentation requirements, did not call send_sms or provide instructions, and did not communicate any next steps to the customer.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	claim-02	claims	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response. No tool calls were made, no customer information was retrieved, and no claim status was communicated. All criteria are unmet due to the complete failure of the agent to function.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	claim-05	claims	False	0/3	0	3	The agent failed entirely due to a technical error ('function' object has no attribute 'ainvoke'). No tool calls were made, and no meaningful response was generated. All criteria are unmet because the agent could not perform any of the required actions.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	claim-04	claims	False	0/3	0	3	The agent completely failed to handle the customer interaction due to a system error ('function' object has no attribute 'ainvoke'). No tool calls were made, no data was retrieved, and the customer received only an error message instead of their requested policy tier and claim information.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	edge-02	edge_cases	False	0/2	0	2	The agent failed to generate a valid response and instead returned a system error message. Consequently, it did not authenticate the user or decline to give legal advice.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	edge-01	edge_cases	False	0/3	0	3	The agent encountered a technical error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response. Per the evaluation instructions, when the agent output is a system error, all criteria are marked as not met. The agent neither authenticated the customer, refused to share another customer's data, nor made any deliberate decisions about tool usage.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	edge-03	edge_cases	False	0/2	0	2	The agent encountered a system error and failed to make any tool calls. Consequently, it did not retrieve the claim status, and as an error message, it fails all evaluation criteria.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	edge-04	edge_cases	False	0/3	0	3	The agent failed due to a system error ('function' object has no attribute 'ainvoke') and produced no meaningful response or tool calls. All criteria are marked as not met because the agent was unable to authenticate the customer, escalate to human support, or acknowledge the transfer request.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	esc-02	escalation	False	0/3	0	3	The agent failed completely due to a system error ('function' object has no attribute 'ainvoke'). No tool calls were made, no authentication occurred, and no escalation or transfer message was provided to the customer. All criteria are unmet.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	esc-03	escalation	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and failed to produce any valid response. No tool calls were made, no emergency was identified, and no transfer message was provided to the customer.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	esc-01	escalation	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and produced no valid response. As a result, none of the evaluation criteria were met — no authentication was attempted, no escalation tool was called, and no transfer notification was provided to the customer.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	esc-04	escalation	False	0/3	0	3	The agent encountered a technical error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response. No criteria were met because the agent did not authenticate the customer, escalate the out-of-knowledge request, or redirect to insurance-related topics.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	esc-05	escalation	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and failed to produce any valid response or tool calls. None of the evaluation criteria were met because the agent did not authenticate the user, did not escalate the emergency, and did not provide a transfer message. The entire interaction failed due to a technical error.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	esc-06	escalation	False	0/3	0	3	The agent encountered a technical error ('function' object has no attribute 'ainvoke') and produced no valid response to the customer. As a result, none of the evaluation criteria were met — no empathy was expressed, no escalation tool was called, and no transfer was confirmed.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	faq-01	faq	False	0/3	0	3	The agent encountered a system-level error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response. No authentication was performed, no tool calls were made, and no office hours information was provided to the customer.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	faq-03	faq	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response. No authentication was performed, no tool calls were made, and no claim filing steps were provided to the customer. All criteria are unmet due to the error.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	faq-02	faq	False	0/3	0	3	The agent encountered a technical error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response. No authentication was performed, no tool calls were made, and no mailing address was provided to the customer. All criteria are unmet due to the system-level failure.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	faq-04	faq	False	0/3	0	3	The agent failed completely due to a technical system error ('function' object has no attribute 'ainvoke'). No authentication was performed, no tool calls were made, and no response was provided to the customer's question about the claims process timeline. All criteria are unmet as a result of this error.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	faq-05	faq	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response. No authentication was performed, no tool calls were made, and no customer-facing message was generated. All criteria are unmet due to the technical failure.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	multi-03	multiturn	False	0/3	0	3	The agent encountered a system error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response. No tool calls were made, and none of the three criteria were met. The customer received no authentication, no FAQ answer, and no claim status update.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	multi-02	multiturn	False	0/3	0	3	The agent encountered a technical error ('function' object has no attribute 'ainvoke') and failed to produce any meaningful response to the customer. No tool calls were made across any of the three turns, meaning the agent did not authenticate the customer, retrieve policy information, or retrieve claim status. All criteria are unmet due to the system error.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
20260623_120127	multi-01	multiturn	False	0/5	0	5	The agent encountered a technical error ('function' object has no attribute 'ainvoke') and produced no valid response or tool calls. The entire interaction failed, and none of the five evaluation criteria were met.		[AGENT ERROR: 'function' object has no attribute 'ainvoke']	0
